regime,posteriors,saliency_mean,saliency_min,saliency_max,n_selected,total_features,tag,n_states,pca_variance,saliency_threshold
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,default,3,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,default,3,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,default,3,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,default,3,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,default,3,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5061,0.0269,0.9767,23,49,n_states,4,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4600,0.0238,0.9767,23,49,n_states,5,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,n_states,auto,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5061,0.0269,0.9767,23,49,n_states,4,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4600,0.0238,0.9767,23,49,n_states,5,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,n_states,auto,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5061,0.0269,0.9767,23,49,n_states,4,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4600,0.0238,0.9767,23,49,n_states,5,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,n_states,auto,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5061,0.0269,0.9767,23,49,n_states,4,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4600,0.0238,0.9767,23,49,n_states,5,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,n_states,auto,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5061,0.0269,0.9767,23,49,n_states,4,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4600,0.0238,0.9767,23,49,n_states,5,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,22,49,n_states,auto,None,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5512,0.3692,0.9394,8,14,pca,3,0.9,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4768,0.1428,0.9385,6,18,pca,3,0.95,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5921,0.0866,0.9211,20,26,pca,3,0.99,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5512,0.3692,0.9394,8,14,pca,3,0.9,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4768,0.1428,0.9385,6,18,pca,3,0.95,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5921,0.0866,0.9211,20,26,pca,3,0.99,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5512,0.3692,0.9394,8,14,pca,3,0.9,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4768,0.1428,0.9385,6,18,pca,3,0.95,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5921,0.0866,0.9211,20,26,pca,3,0.99,0.5
