ticker,engine,n_states,pca_variance,saliency_threshold,dwell_bars,hysteresis_delta,regime,signal,sharpe,max_drawdown,n_trades,win_rate,profit_factor,total_return,wall_seconds,verdict,confidence,degenerate_fit
0700_HK,fshmm,3,None,0.5,2,0.05,bull,0.98,0.31551475762365805,-0.7279560280738461,1,1.0,,0.8292746337394574,160.867,bullish,0.98,False
BTC,fshmm,3,None,0.5,2,0.05,sideways,0.0034,-0.4234738345497812,-0.9331331144633286,1,0.0,0.0,-0.7751942966237088,120.914,neutral,0.0034,False
CRM,fshmm,3,None,0.5,2,0.05,sideways,0.0011,0.3854781988932655,-0.5861723321766011,1,1.0,,1.3273940476566572,127.87,neutral,0.0011,False
KO,fshmm,3,None,0.5,2,0.05,bull,0.9562,-1.9043998276917034,-0.04000026071888537,1,0.0,0.0,-0.00660951571559798,134.248,bullish,0.9562,False
SPY,fshmm,3,None,0.5,2,0.05,bear,-0.9926,-0.96623722580348,-0.798082027218201,1,0.0,0.0,-0.7965589719491211,327.664,bearish,0.9926,False
0700_HK,fshmm,4,None,0.5,2,0.05,bull,0.9748,-0.42458117834875514,-0.8857376808001303,1,0.0,0.0,-0.8323478876061412,511.077,bullish,0.9748,False
0700_HK,fshmm,5,None,0.5,2,0.05,sideways,0.0078,0.2628994395506848,-0.727956028073846,1,1.0,,0.5484598746066891,325.92,neutral,0.0078,False
0700_HK,fshmm,auto,None,0.5,2,0.05,sideways,0.0078,0.2628994395506848,-0.727956028073846,1,1.0,,0.5484598746066891,481.583,neutral,0.0078,False
BTC,fshmm,4,None,0.5,2,0.05,bear,-0.966,-0.46286507370950414,-0.9331331144633286,1,0.0,0.0,-0.8110898951362268,183.421,bearish,0.966,False
BTC,fshmm,5,None,0.5,2,0.05,sideways,-0.0066,-0.46286507370950414,-0.9331331144633286,1,0.0,0.0,-0.8110898951362268,224.079,neutral,0.0066,False
BTC,fshmm,auto,None,0.5,2,0.05,bull,0.9311,0.14022438735535772,-0.050971509624253515,1,1.0,,0.17815409959784057,181.239,bullish,0.9311,False
CRM,fshmm,4,None,0.5,2,0.05,bull,0.9737,-0.4953965182273585,-0.9140045174389565,1,0.0,0.0,-0.869765056168993,181.287,bullish,0.9737,False
CRM,fshmm,5,None,0.5,2,0.05,bear,-0.9603,-0.4063325180518269,-0.8989014233597841,1,0.0,0.0,-0.8244719785246655,296.47,bearish,0.9603,False
